"text","label"
"Que tu aies réussi cet exploit me remplit d'une admiration joyeuse.","joie"
"Les façades lépreuses des immeubles d'une banlieue oubliée.","tristesse"
"L'air était vicié par des non-dits et des ressentiments anciens, une odeur de mort.","colere"
"Comment avons-nous pu rater ça ?","surprise"
"L'annonce de la fermeture a été un véritable coup de massue.","surprise"
"J'ai peur de regretter mes choix plus tard.","peur"
"Le roi a abdiqué en direct à la télévision.","surprise"
"Le calme n'est qu'un couvercle sur une marmite en pleine ébullition.","colere"
"L'université a un service dédié à l'accueil des étudiants étrangers.","neutre"
"Son ton mielleux cache mal une agressivité qui m'irrite au plus haut point.","colere"
"La conception de ce musée d'histoire naturelle est si immersive, on en ressort émerveillé et plus intelligent.","joie"
"Insérez la languette A dans la fente B.","neutre"
"Le silence de la nuit en pleine nature est si total qu'il en devient presque magique et un peu effrayant.","peur"
"Ce livre est un ramassis d'idées réactionnaires et dangereuses.","degout"
"Mon groupe a réparti les tâches pour le projet.","neutre"
"Je suis à cran, le moindre mot de travers et j'explose comme une grenade.","colere"
"Le combat contre la maladie est un marathon épuisant, et parfois je veux juste abandonner.","tristesse"
"Ma moyenne semestrielle est de 12,5.","neutre"
"Son aveu, fait sur son lit de mort, a réécrit toute l'histoire familiale.","surprise"
"La texture du cœur de canard, ferme et musclée, est particulière.","degout"
"L'abandon des personnes âgées par leur propre famille est une cruauté sans nom.","degout"
"Ce pull à col roulé orange est une couleur qui donne mauvaise mine à tout le monde.","degout"
"J'ai fini le livre que j'avais commencé la semaine dernière.","neutre"
"J'ai une peur bleue de me retrouver au milieu d'une dispute violente.","peur"
"Ce pull tricoté avec sa tête de chien en relief est le summum du mauvais goût canin.","degout"
"Je n'arrive pas à croire que tu aies gardé ce secret si longtemps.","surprise"
"Je suis démoralisé par l'ampleur de la corruption révélée par cette enquête.","tristesse"
"Je vais étendre le linge avant de partir.","neutre"
"Le bruit ambiant dans le restaurant était modéré.","neutre"
"La vue d'un pansement usagé, plein de sang séché et de pus, collé sur le trottoir.","degout"
"Le cri que j'ai entendu venait de ma propre gorge.","peur"
"La vue d'un cerf dans une clairière au petit matin est un moment de grâce.","joie"
"Le sol en linoléum de la cuisine était usé, jauni et collant par endroits.","degout"
"La pollution des océans par les microplastiques atteint un point de non-retour.","tristesse"
"La sensation des centaines de pattes d'un iule qui ondulent sur votre main.","degout"
"Pardon ? Vous voulez dire que le projet est validé ?","surprise"
"J'ai vu une souris dans la cuisine, je suis complètement dégoûtée.","degout"
"L'ambiance était devenue toxique, un vrai marécage de haine.","colere"
"Leur langue de bois est une insulte à la langue française.","colere"
"Je me sens comme un imposteur dans le milieu de l'art.","tristesse"
"La beauté d'un bijou artisanal réside dans sa singularité et sa perfection imparfaite.","joie"
"Cette série sur les voyages dans le temps a des implications philosophiques terrifiantes.","peur"
"Le cours de l'action de l'entreprise a peu varié à l'ouverture.","neutre"
"Son moralisme à deux vitesses, indulgent pour lui et sévère pour les autres, est écœurant.","degout"
"Le design de cet objet du quotidien est si bien pensé qu'il procure une petite joie à chaque utilisation.","joie"
"Je suis un ressort comprimé au maximum, prêt à sauter à la gueule de quelqu'un.","colere"
"Ma joie est un écho qui se répercute sur les montagnes de mes accomplissements.","joie"
"Je retiens ma respiration sans même m'en apercevoir.","peur"
"J'ai une peur panique de me retrouver seul dans le noir.","peur"
"Le paysage sonore de ce film souligne parfaitement la solitude du protagoniste.","tristesse"
"Le sol de la forêt était tapissé d'une mousse qui brillait dans le noir.","surprise"
"Le taux de chômage est stable par rapport au trimestre précédent.","neutre"
"Le terminal de paiement est prêt.","neutre"
"Ce clochard m'a insulté, je l'ai ignoré pour ne pas le tuer.","colere"
"OMG, ce n'est pas de la neige, ce sont des cendres.","surprise"
"Une pulsion sauvage de hurler à la lune me prend à la gorge.","colere"
"L'ambiance au sein de ce service est délétère et malsaine.","degout"
"Je suis surpris de la force de caractère qui se cache derrière son apparence fragile.","surprise"
"La physique du jeu permet des actions totalement émergentes.","surprise"
"Cette forêt de cyprès chauves, dans le bayou, est un paysage d'une beauté mystérieuse.","surprise"
"J'ai mis une lessive en route.","neutre"
"Ce milieu est une fosse aux putes.","colere"
"Son air de supériorité est une cible peinte sur son front.","colere"
"Comment avons-nous pu manquer un détail aussi évident ?","surprise"
"Le silence dans la vieille maison était assourdissant.","tristesse"
"La température du corps humain est en moyenne de 37°C.","neutre"
"La pensée de traverser ce pont suspendu me donne le vertige.","peur"
"Mon tuteur de stage m'a donné de nouvelles instructions.","neutre"
"Votre témoignage a été le tournant du procès, nous ne nous y attendions pas.","surprise"
"L'air iodé et le cri des goélands sur le port de pêche sont une symphonie de la joie simple et brute.","joie"
"L'acidification des océans est une tragédie silencieuse.","tristesse"
"Je suis à court d'oxygène.","peur"
"Je suis surpris de me découvrir une passion pour cette activité que je détestais.","surprise"
"L'odeur d'un vomi de vin rouge, acide et tachant.","degout"
"L'odeur d'un écureuil mort dans la cheminée est une puanteur de roussi et de décomposition.","degout"
"Je suis sur un petit nuage, et je n'ai aucune envie d'en descendre.","joie"
"Voir les abeilles butiner les fleurs que j'ai plantées est une joie profonde.","joie"
"Tu as appuyé sur le bouton 'joie maximale' de ma télécommande émotionnelle.","joie"
"La vue d'un ivrogne qui essaie de vomir mais qui n'a plus rien à sortir.","degout"
"La vue d'un crachat glaireux sur le trottoir est une agression visuelle.","degout"
"Goûter ce plat a été une expérience culinaire traumatisante.","degout"
"La salle de bal, avec ses dorures et sa musique entraînante, respirait une joie opulente et festive.","joie"
"Le niveau de la batterie est indiqué par une LED.","neutre"
"Son imitation de ma propre voix était si parfaite que j'ai cru m'entendre parler.","surprise"
"Le projet de préservation de la forêt a été approuvé, c'est une victoire pour la nature.","joie"
"Ce restaurant est connu pour sa carte des vins.","neutre"
"J'ai un poids sur le cœur qui ne veut pas partir.","tristesse"
"Le succès d'un produit sur lequel j'ai travaillé pendant des années est la plus belle des récompenses.","joie"
"J'ai senti la panique monter en moi, une vague chaude et incontrôlable.","peur"
"Ce livre décrit un rituel ancien avec des détails qui glacent le sang.","peur"
"Il a la phobie des araignées, il ne peut même pas les voir en photo.","peur"
"L'annonce de la récidive a été un coup de massue.","tristesse"
"La chaleur d'un rayon de soleil sur le visage en hiver est un petit cadeau.","joie"
"Tu es donc celui qui se cachait derrière ce compte anonyme.","surprise"
"La machine a créé une œuvre d'art qui semble pleine d'émotion.","surprise"
"La nouvelle de la découverte d'une nouvelle maladie dégénérative du cerveau est une source de grande angoisse.","peur"
"La vue d'un essaim de criquets pèlerins qui dévore tout sur son passage.","degout"
"Je suis dégoûté par le manque d'humanité et l'esprit procédurier de cette administration.","degout"
"Le lag sur ce jeu me rend complètement fou, c'est injouable.","colere"
"Te voir malheureux me rend malheureux aussi.","tristesse"
"L'odeur de l'eau stagnante dans un vase est une puanteur de décomposition végétale.","degout"
"La vue de la crasse accumulée sur le pavé tactile d'un ordinateur portable est immonde.","degout"
"Le marathon de la ville aura lieu ce week-end.","neutre"
"Le rapport de laboratoire est en attente de validation.","neutre"
"Mon rire est un écho lointain dans une vallée de larmes.","tristesse"
"La nouvelle loi sur le droit d'auteur va nuire aux petits créateurs, c'est navrant.","tristesse"
"L'inégalité des salaires dans cette entreprise est un scandale institutionnalisé.","degout"
"Les travaux sur la ligne de tramway se poursuivent comme prévu.","neutre"
"La page est cornée dans le coin inférieur.","neutre"
"La texture de ce flan industriel est caoutchouteuse et écœurante.","degout"
"La publication des archives d'un grand scientifique est une fête pour les historiens des sciences.","joie"
"Il a vomi une telle quantité qu'on se demande où il stockait tout ça.","degout"
"La vue du pus s'écoulant d'une plaie est insoutenable.","degout"
"Bien que la douleur s'atténue, la cicatrice, elle, reste.","tristesse"
"Le fait d'être financièrement indépendant de ses parents est un jalon de vie majeur.","joie"
"Ce documentaire sur les fonds marins est une plongée dans un univers féerique qui émerveille.","joie"
"L'annonce de la création d'un refuge pour animaux sauvages me comble de joie.","joie"
"J'ai l'impression de porter un masque en permanence pour être accepté.","tristesse"
"Tu as vendu ta première peinture à ce prix-là ?","surprise"
"Le témoignage de cette victime était absolument déchirant.","tristesse"
"Le taux de chômage est resté stable ce mois-ci.","neutre"
