"text","label"
"Sa façon de nier l'évidence est d'une malhonnêteté intellectuelle révoltante.","degout"
"Ce plat était tellement épicé que c'en était une agression, pas une saveur.","degout"
"Cette source d'eau qui jaillit en plein désert est un miracle de la nature.","surprise"
"Je tombe de haut.","surprise"
"La mise en place d'une crèche d'entreprise est une avancée qui me réjouit profondément.","joie"
"Leur stratégie est celle de dégénérés, on va droit dans le mur.","colere"
"Le sac de courses est posé dans l'entrée.","neutre"
"J'ai appris que l'initiative de ""permis de végétaliser"" a été un immense succès, nos rues vont fleurir.","joie"
"Votre enfant parle déjà ? C'est incroyablement précoce.","surprise"
"Le crépitement du feu dans l'âtre et l'odeur du vin chaud instauraient un cocon de félicité hivernale.","joie"
"La destruction de la biodiversité pour l'agriculture intensive est une folie.","degout"
"Que vous soyez ici, maintenant, relève de la pure sorcellerie.","surprise"
"Leur condescendance est une pluie fine et acide qui me ronge.","colere"
"J'ai le mal du pays et ma famille me manque énormément.","tristesse"
"Le mot de passe de mon ordinateur a été changé.","peur"
"L'ampoule a grillé, me laissant seul avec le bruit.","peur"
"L'air de la cantine était chargé de frustrations professionnelles et de bouffe de merde.","colere"
"Le fait que le code que j'ai écrit il y a cinq ans tourne toujours sans faille est une fierté de développeur.","joie"
"Mes souvenirs sont des îles que le niveau de la mer du temps fait disparaître.","tristesse"
"J'ai senti un vertige m'envahir.","peur"
"L'atmosphère de la ville après le couvre-feu était étrangement silencieuse et inquiétante.","peur"
"Son paternalisme de merde me donne envie de lui en coller une.","colere"
"J'entends la glace du lac craquer sous mes pieds.","peur"
"La peur est une bête tapie dans l'ombre de notre esprit.","peur"
"Le fait de recevoir un compliment sincère de son partenaire est une douce caresse pour l'ego.","joie"
"L'hôtel propose un service de navette pour l'aéroport.","neutre"
"Le spectacle a commencé à l'heure prévue.","neutre"
"Je suis navré de voir les services publics se dégrader à ce point.","tristesse"
"Le service financier a émis la facture.","neutre"
"Le fossé entre mes idéaux de jeunesse et la réalité de ma carrière est immense.","tristesse"
"La sensation de plonger dans une eau fraîche et claire est une renaissance.","joie"
"Le fait de voir les vers de terre s'activer dans mon lombricomposteur me remplit de joie.","joie"
"Cette typographie façon graffiti sur une invitation de mariage est une faute de goût.","degout"
"L'atmosphère de l'étude notariale était sérieuse.","neutre"
"Fuyons !","peur"
"La vue des mouches bleues qui se posent sur un plat non couvert est une annonce de contamination.","degout"
"Mon article a été publié en couverture de la revue, c'est un honneur qui me comble.","joie"
"Le sommet du G7 se concentrera sur les questions climatiques.","neutre"
"Le professeur a distribué le plan de cours.","neutre"
"Je tremble de tous mes membres.","peur"
"Je suis un astéroïde de rage en route pour percuter la Terre.","colere"
"Le niveau de collusion entre le pouvoir politique et les intérêts financiers est à vomir.","degout"
"Le grésillement de la radio, avec des bribes de voix, était très angoissant.","peur"
"Votre capacité à pardonner nous laisse pantois.","surprise"
"Ce ""merci"" sincère et heartfelt de quelqu'un qu'on a aidé est la plus belle des récompenses.","joie"
"J'ai dû abandonner ma carrière artistique pour un travail plus stable, et je le regrette.","tristesse"
"Le patient zéro s'est échappé.","peur"
"L'indifférence est une gelée qui a figé mon cœur.","tristesse"
"Ce livre décrit un avenir où l'humanité a perdu le contrôle, c'est terrifiant.","peur"
"Je suis une bombe à fragmentation et il vient de tirer la goupille avec ses dents.","colere"
"La poignée de la porte d'entrée tourne lentement, mais il n'y a personne dehors.","peur"
"Un nouveau parc éolien a été inauguré.","neutre"
"Leur service client est géré par une bande d'abrutis finis.","colere"
"Le paiement du parking se fait aux bornes automatiques.","neutre"
"Le clapotis de l'eau contre la coque du bateau était une berceuse de félicité.","joie"
"Ce podcast est mon rayon de soleil auditif de la semaine.","joie"
"J'ai le cafard, voilà.","tristesse"
"Son humour, si fin et si subtil, me prend toujours au dépourvu.","surprise"
"Le ton du présentateur en annonçant la nouvelle était grave et inquiétant.","peur"
"Le silence de la maison semblait attendre quelque chose.","peur"
"La visite de ma vieille école, aujourd'hui en ruines, m'a rempli de nostalgie.","tristesse"
"Le ticket de caisse est dans le sac.","neutre"
"Cette sculpture faite de couverts en plastique est une tentative d'art écologique ratée.","degout"
"L'air de la montagne, vif et pur, semblait laver l'esprit et le remplir d'allégresse.","joie"
"La Banque centrale du Japon a maintenu sa politique monétaire.","neutre"
"Mon test d'entrée à l'école de musique est positif, je suis sur un nuage de notes.","joie"
"Une odeur de lait tourné et de vomi flottait dans la chambre du bébé.","degout"
"Le petit-déjeuner est servi de 7h à 10h.","neutre"
"Le graphisme en pixel art de ce jeu indépendant est un pur régal nostalgique.","joie"
"Le présent contrat entre en vigueur à la date de sa signature.","neutre"
"Mon projet a été sélectionné pour la présentation finale ?","surprise"
"Tu n'es qu'un misérable petit trou du cul.","colere"
"La glorification de l'ignorance et du ""bon sens"" contre l'expertise est un danger mortel.","degout"
"L'exploitation des enfants dans les usines de textile est une abomination qui se cache derrière nos vêtements.","degout"
"La séance de cinéma est complète.","neutre"
"Votre absence de courage moral est la pire des lâchetés.","degout"
"Joignez une copie de votre pièce d'identité.","neutre"
"Cette cravate à motifs de petites saucisses est d'un ridicule abyssal.","degout"
"Un rapport d'experts sur l'érosion de la biodiversité a été publié.","neutre"
"La vue d'un ver dans une cerise est une petite trahison de la nature qui dégoûte.","degout"
